frame	cX	cY	area	minI	maxI	meanI	video
30744	2944	493	20.0	202.0	230.0	214.06896551724137	/Users/oakley/Downloads/out_00.mp4
30744	2922	503	30.5	201.0	255.0	231.2142857142857	/Users/oakley/Downloads/out_00.mp4
30744	188	710	312.5	201.0	255.0	235.95774647887325	/Users/oakley/Downloads/out_00.mp4
30744	2060	744	296.5	201.0	255.0	235.17910447761193	/Users/oakley/Downloads/out_00.mp4
30745	2945	493	33.5	202.0	255.0	231.7777777777778	/Users/oakley/Downloads/out_00.mp4
30745	2923	502	30.5	201.0	255.0	229.8048780487805	/Users/oakley/Downloads/out_00.mp4
30745	188	712	330.5	201.0	255.0	234.46236559139786	/Users/oakley/Downloads/out_00.mp4
30745	0	722	22.5	202.0	255.0	222.7777777777778	/Users/oakley/Downloads/out_00.mp4
30745	2060	745	282.0	201.0	255.0	236.40557275541798	/Users/oakley/Downloads/out_00.mp4
30746	2946	493	23.5	202.0	255.0	233.02941176470588	/Users/oakley/Downloads/out_00.mp4
30746	2922	502	24.5	205.0	255.0	230.7941176470588	/Users/oakley/Downloads/out_00.mp4
30746	188	710	306.5	201.0	255.0	234.9072463768116	/Users/oakley/Downloads/out_00.mp4
30746	1	724	51.5	201.0	255.0	224.46341463414635	/Users/oakley/Downloads/out_00.mp4
30746	2060	745	194.5	201.0	255.0	227.95111111111112	/Users/oakley/Downloads/out_00.mp4
30747	2946	494	23.0	202.0	255.0	231.3030303030303	/Users/oakley/Downloads/out_00.mp4
30747	2923	502	43.5	205.0	255.0	236.29824561403507	/Users/oakley/Downloads/out_00.mp4
30747	188	710	328.0	201.0	255.0	234.59299191374663	/Users/oakley/Downloads/out_00.mp4
30747	1	722	65.5	202.0	230.0	216.1875	/Users/oakley/Downloads/out_00.mp4
30747	2060	744	282.0	0.0	255.0	228.86292834890966	/Users/oakley/Downloads/out_00.mp4
30748	993	406	17.5	201.0	255.0	223.8846153846154	/Users/oakley/Downloads/out_00.mp4
30748	2946	493	21.0	201.0	255.0	228.9	/Users/oakley/Downloads/out_00.mp4
30748	2923	504	33.0	201.0	255.0	225.72727272727272	/Users/oakley/Downloads/out_00.mp4
30748	188	710	361.0	0.0	255.0	235.01728395061727	/Users/oakley/Downloads/out_00.mp4
30748	2060	743	248.5	201.0	255.0	233.3368794326241	/Users/oakley/Downloads/out_00.mp4
30749	2945	494	23.0	201.0	254.0	224.8181818181818	/Users/oakley/Downloads/out_00.mp4
30749	2923	503	22.5	201.0	238.0	220.90625	/Users/oakley/Downloads/out_00.mp4
30749	188	711	318.5	201.0	255.0	235.72651933701655	/Users/oakley/Downloads/out_00.mp4
30749	0	721	30.5	201.0	255.0	227.84615384615387	/Users/oakley/Downloads/out_00.mp4
30749	2060	745	279.5	201.0	255.0	234.17571884984025	/Users/oakley/Downloads/out_00.mp4
30750	2947	493	33.5	201.0	255.0	226.76086956521738	/Users/oakley/Downloads/out_00.mp4
30750	2923	503	31.0	201.0	255.0	233.25	/Users/oakley/Downloads/out_00.mp4
30750	187	710	318.0	201.0	255.0	234.80939226519337	/Users/oakley/Downloads/out_00.mp4
30750	1	725	73.0	201.0	255.0	231.31623931623935	/Users/oakley/Downloads/out_00.mp4
30750	2061	744	284.5	202.0	255.0	237.00925925925924	/Users/oakley/Downloads/out_00.mp4
30751	2948	494	33.5	201.0	255.0	225.95652173913044	/Users/oakley/Downloads/out_00.mp4
30751	2924	503	21.0	201.0	246.0	220.66666666666666	/Users/oakley/Downloads/out_00.mp4
30751	188	709	270.5	201.0	255.0	232.11650485436894	/Users/oakley/Downloads/out_00.mp4
30751	1	719	43.0	201.0	255.0	231.69117647058823	/Users/oakley/Downloads/out_00.mp4
30751	2060	745	255.5	202.0	255.0	236.44444444444443	/Users/oakley/Downloads/out_00.mp4
30752	2947	494	38.0	201.0	255.0	241.27450980392157	/Users/oakley/Downloads/out_00.mp4
30752	2924	502	28.0	201.0	255.0	232.36842105263156	/Users/oakley/Downloads/out_00.mp4
30752	188	711	286.5	201.0	255.0	232.75460122699388	/Users/oakley/Downloads/out_00.mp4
30752	1	722	68.5	201.0	255.0	235.24	/Users/oakley/Downloads/out_00.mp4
30752	2060	743	284.0	201.0	255.0	239.2391304347826	/Users/oakley/Downloads/out_00.mp4
30753	2946	494	28.5	202.0	255.0	238.5	/Users/oakley/Downloads/out_00.mp4
30753	2924	502	25.5	201.0	255.0	230.31428571428572	/Users/oakley/Downloads/out_00.mp4
30753	187	711	255.0	201.0	255.0	235.609756097561	/Users/oakley/Downloads/out_00.mp4
30753	1	725	44.5	202.0	255.0	224.08333333333331	/Users/oakley/Downloads/out_00.mp4
30753	2060	746	267.0	201.0	255.0	240.0562913907285	/Users/oakley/Downloads/out_00.mp4
30754	2946	494	31.0	201.0	255.0	235.5581395348837	/Users/oakley/Downloads/out_00.mp4
30754	2923	503	21.5	202.0	255.0	229.48387096774192	/Users/oakley/Downloads/out_00.mp4
30754	188	710	301.5	201.0	255.0	236.56342182890856	/Users/oakley/Downloads/out_00.mp4
30754	1	721	51.5	202.0	255.0	233.4375	/Users/oakley/Downloads/out_00.mp4
30754	2060	745	274.5	201.0	255.0	240.06168831168833	/Users/oakley/Downloads/out_00.mp4
30756	2947	494	24.0	201.0	255.0	239.5142857142857	/Users/oakley/Downloads/out_00.mp4
30756	188	710	298.5	201.0	255.0	236.86943620178042	/Users/oakley/Downloads/out_00.mp4
30756	1	722	41.5	201.0	255.0	221.6875	/Users/oakley/Downloads/out_00.mp4
30756	2060	744	277.0	201.0	255.0	237.58917197452232	/Users/oakley/Downloads/out_00.mp4
30755	2946	494	29.5	201.0	255.0	236.07317073170734	/Users/oakley/Downloads/out_00.mp4
30755	2923	502	23.5	205.0	255.0	237.08823529411765	/Users/oakley/Downloads/out_00.mp4
30755	188	711	317.0	201.0	255.0	237.58543417366948	/Users/oakley/Downloads/out_00.mp4
30755	1	721	44.0	201.0	255.0	232.47058823529412	/Users/oakley/Downloads/out_00.mp4
30755	2060	746	279.0	201.0	255.0	240.04458598726117	/Users/oakley/Downloads/out_00.mp4
30757	2947	493	23.0	201.0	255.0	240.11764705882354	/Users/oakley/Downloads/out_00.mp4
30757	2924	503	36.0	202.0	255.0	231.58333333333331	/Users/oakley/Downloads/out_00.mp4
30757	188	710	271.0	201.0	255.0	234.2668810289389	/Users/oakley/Downloads/out_00.mp4
30757	1	722	43.0	201.0	255.0	223.18571428571428	/Users/oakley/Downloads/out_00.mp4
30757	2060	744	270.0	201.0	255.0	240.48524590163933	/Users/oakley/Downloads/out_00.mp4
30758	2947	494	26.5	201.0	255.0	235.89473684210526	/Users/oakley/Downloads/out_00.mp4
30758	2923	503	36.0	201.0	255.0	226.9375	/Users/oakley/Downloads/out_00.mp4
30758	187	712	303.5	201.0	255.0	237.25581395348837	/Users/oakley/Downloads/out_00.mp4
30758	1	721	41.5	201.0	255.0	232.06349206349205	/Users/oakley/Downloads/out_00.mp4
30758	2060	742	269.5	201.0	255.0	239.17589576547232	/Users/oakley/Downloads/out_00.mp4
30759	2947	494	31.0	0.0	255.0	237.1190476190476	/Users/oakley/Downloads/out_00.mp4
30759	2924	503	19.0	202.0	235.0	218.03571428571428	/Users/oakley/Downloads/out_00.mp4
30759	187	710	310.0	201.0	255.0	237.25641025641028	/Users/oakley/Downloads/out_00.mp4
30759	1	723	45.5	201.0	255.0	229.16176470588235	/Users/oakley/Downloads/out_00.mp4
30759	2061	744	298.0	201.0	255.0	234.77842565597666	/Users/oakley/Downloads/out_00.mp4
30760	2947	494	36.0	202.0	255.0	238.32653061224488	/Users/oakley/Downloads/out_00.mp4
30760	2924	503	43.0	203.0	255.0	231.07272727272726	/Users/oakley/Downloads/out_00.mp4
30760	188	711	318.0	0.0	255.0	236.04456824512536	/Users/oakley/Downloads/out_00.mp4
30760	1	722	56.5	0.0	255.0	227.73417721518987	/Users/oakley/Downloads/out_00.mp4
30760	2060	746	299.0	201.0	255.0	238.17014925373135	/Users/oakley/Downloads/out_00.mp4
30762	2947	494	36.0	202.0	255.0	238.55102040816325	/Users/oakley/Downloads/out_00.mp4
30762	2923	503	31.0	202.0	252.0	229.51162790697674	/Users/oakley/Downloads/out_00.mp4
30762	188	713	320.0	201.0	255.0	236.38950276243094	/Users/oakley/Downloads/out_00.mp4
30762	1	722	44.5	203.0	255.0	227.86764705882354	/Users/oakley/Downloads/out_00.mp4
30762	2061	746	321.0	0.0	255.0	238.48179271708685	/Users/oakley/Downloads/out_00.mp4
30761	992	405	16.5	201.0	250.0	219.4	/Users/oakley/Downloads/out_00.mp4
30761	991	427	15.5	203.0	237.0	221.16666666666666	/Users/oakley/Downloads/out_00.mp4
30761	2947	494	37.5	201.0	255.0	237.64705882352942	/Users/oakley/Downloads/out_00.mp4
30761	2923	502	28.5	201.0	255.0	227.6153846153846	/Users/oakley/Downloads/out_00.mp4
30761	187	687	18.0	201.0	223.0	209.74074074074073	/Users/oakley/Downloads/out_00.mp4
30761	187	711	319.5	201.0	255.0	236.65555555555557	/Users/oakley/Downloads/out_00.mp4
30761	1	722	47.0	201.0	255.0	227.69444444444443	/Users/oakley/Downloads/out_00.mp4
30761	2060	746	292.5	0.0	255.0	237.95121951219514	/Users/oakley/Downloads/out_00.mp4
30763	2947	494	35.5	205.0	255.0	238.83333333333331	/Users/oakley/Downloads/out_00.mp4
30763	2924	502	17.5	204.0	242.0	221.46153846153848	/Users/oakley/Downloads/out_00.mp4
30763	188	710	200.0	201.0	255.0	230.34468085106383	/Users/oakley/Downloads/out_00.mp4
30763	0	719	15.0	202.0	228.0	212.03125	/Users/oakley/Downloads/out_00.mp4
30763	2060	744	242.0	0.0	255.0	236.10071942446044	/Users/oakley/Downloads/out_00.mp4
30764	2924	503	15.5	205.0	255.0	234.64000000000001	/Users/oakley/Downloads/out_00.mp4
30764	188	710	235.0	201.0	255.0	228.23985239852396	/Users/oakley/Downloads/out_00.mp4
30764	1	723	37.5	201.0	255.0	222.74193548387098	/Users/oakley/Downloads/out_00.mp4
30764	2062	742	284.5	201.0	254.0	224.20689655172413	/Users/oakley/Downloads/out_00.mp4
30765	2947	494	28.5	201.0	255.0	228.89743589743588	/Users/oakley/Downloads/out_00.mp4
30765	2924	502	28.5	203.0	255.0	233.45000000000002	/Users/oakley/Downloads/out_00.mp4
30765	188	711	310.0	201.0	255.0	231.14409221902017	/Users/oakley/Downloads/out_00.mp4
30765	1	720	37.0	201.0	255.0	228.19642857142856	/Users/oakley/Downloads/out_00.mp4
30765	2061	745	213.5	201.0	255.0	224.69547325102883	/Users/oakley/Downloads/out_00.mp4
30766	992	426	20.0	201.0	245.0	223.13333333333333	/Users/oakley/Downloads/out_00.mp4
30766	2946	494	28.5	201.0	255.0	230.97435897435898	/Users/oakley/Downloads/out_00.mp4
30766	2924	503	49.0	0.0	255.0	233.0769230769231	/Users/oakley/Downloads/out_00.mp4
30766	187	690	15.5	201.0	216.0	207.95652173913044	/Users/oakley/Downloads/out_00.mp4
30766	188	711	276.5	0.0	255.0	234.95207667731628	/Users/oakley/Downloads/out_00.mp4
30766	0	724	33.0	201.0	251.0	218.68965517241378	/Users/oakley/Downloads/out_00.mp4
30766	2061	744	235.5	201.0	255.0	226.84558823529412	/Users/oakley/Downloads/out_00.mp4
30767	2946	494	31.0	201.0	255.0	236.54761904761904	/Users/oakley/Downloads/out_00.mp4
30767	2923	502	24.5	0.0	255.0	231.34285714285713	/Users/oakley/Downloads/out_00.mp4
30767	188	710	328.0	201.0	255.0	235.7924528301887	/Users/oakley/Downloads/out_00.mp4
30767	0	725	29.5	201.0	251.0	218.0	/Users/oakley/Downloads/out_00.mp4
30767	2060	745	237.0	201.0	255.0	233.34686346863467	/Users/oakley/Downloads/out_00.mp4
30768	2946	494	35.0	201.0	255.0	230.76086956521738	/Users/oakley/Downloads/out_00.mp4
30768	2923	503	23.5	201.0	233.0	216.93939393939394	/Users/oakley/Downloads/out_00.mp4
30768	188	711	277.0	201.0	255.0	235.59872611464968	/Users/oakley/Downloads/out_00.mp4
30768	1	719	50.0	201.0	238.0	222.93150684931504	/Users/oakley/Downloads/out_00.mp4
30768	2060	745	291.5	201.0	255.0	234.95180722891567	/Users/oakley/Downloads/out_00.mp4
30769	2924	502	30.0	201.0	255.0	232.58536585365854	/Users/oakley/Downloads/out_00.mp4
30769	188	710	301.0	0.0	255.0	230.3958944281525	/Users/oakley/Downloads/out_00.mp4
30769	1	721	60.5	201.0	238.0	223.69662921348313	/Users/oakley/Downloads/out_00.mp4
30769	2060	743	267.5	201.0	255.0	236.13355048859935	/Users/oakley/Downloads/out_00.mp4
30770	991	426	17.5	203.0	255.0	239.42857142857142	/Users/oakley/Downloads/out_00.mp4
30770	2947	495	19.0	201.0	255.0	220.75	/Users/oakley/Downloads/out_00.mp4
30770	2924	503	35.0	202.0	255.0	238.45652173913044	/Users/oakley/Downloads/out_00.mp4
30770	187	711	319.0	201.0	255.0	234.77932960893855	/Users/oakley/Downloads/out_00.mp4
30770	1	723	48.0	201.0	239.0	224.28571428571428	/Users/oakley/Downloads/out_00.mp4
30770	2060	744	256.0	201.0	255.0	233.54026845637583	/Users/oakley/Downloads/out_00.mp4
30771	991	426	18.0	208.0	255.0	241.1923076923077	/Users/oakley/Downloads/out_00.mp4
30771	2947	493	19.0	202.0	255.0	220.88888888888889	/Users/oakley/Downloads/out_00.mp4
30771	2924	503	38.5	203.0	255.0	238.8	/Users/oakley/Downloads/out_00.mp4
30771	187	711	349.0	201.0	255.0	236.3041237113402	/Users/oakley/Downloads/out_00.mp4
30771	1	725	29.5	202.0	242.0	220.04651162790697	/Users/oakley/Downloads/out_00.mp4
30771	2060	744	296.0	0.0	255.0	233.33333333333331	/Users/oakley/Downloads/out_00.mp4
30772	991	426	25.0	201.0	255.0	235.94285714285712	/Users/oakley/Downloads/out_00.mp4
30772	2946	494	22.0	203.0	243.0	220.4516129032258	/Users/oakley/Downloads/out_00.mp4
30772	2924	503	29.0	201.0	255.0	238.5897435897436	/Users/oakley/Downloads/out_00.mp4
30772	188	711	303.5	0.0	255.0	237.25947521865888	/Users/oakley/Downloads/out_00.mp4
30772	1	724	67.5	201.0	255.0	222.27956989247315	/Users/oakley/Downloads/out_00.mp4
30772	2060	745	316.5	0.0	255.0	233.9281767955801	/Users/oakley/Downloads/out_00.mp4
30773	2946	494	39.5	202.0	255.0	230.9607843137255	/Users/oakley/Downloads/out_00.mp4
30773	2923	502	27.0	201.0	255.0	231.42105263157893	/Users/oakley/Downloads/out_00.mp4
30773	188	710	282.5	201.0	255.0	237.46562500000002	/Users/oakley/Downloads/out_00.mp4
30773	1	719	51.0	201.0	255.0	225.53846153846152	/Users/oakley/Downloads/out_00.mp4
30773	2060	745	313.0	201.0	255.0	234.26795580110496	/Users/oakley/Downloads/out_00.mp4
30774	2945	493	22.5	203.0	255.0	232.23529411764704	/Users/oakley/Downloads/out_00.mp4
30774	2923	502	46.5	201.0	255.0	236.29999999999998	/Users/oakley/Downloads/out_00.mp4
30774	188	711	290.5	0.0	255.0	234.4709480122324	/Users/oakley/Downloads/out_00.mp4
30774	1	723	65.0	201.0	255.0	233.23404255319147	/Users/oakley/Downloads/out_00.mp4
30774	2060	744	324.5	0.0	255.0	234.2872340425532	/Users/oakley/Downloads/out_00.mp4
30775	991	427	15.0	204.0	244.0	225.26086956521738	/Users/oakley/Downloads/out_00.mp4
30775	2946	493	22.0	201.0	235.0	217.71875	/Users/oakley/Downloads/out_00.mp4
30775	2923	502	45.5	203.0	255.0	236.82758620689654	/Users/oakley/Downloads/out_00.mp4
30775	188	710	337.5	201.0	255.0	238.04935064935066	/Users/oakley/Downloads/out_00.mp4
30775	0	720	22.5	201.0	237.0	218.58139534883722	/Users/oakley/Downloads/out_00.mp4
30775	2060	744	308.0	0.0	255.0	233.1380281690141	/Users/oakley/Downloads/out_00.mp4
30776	992	426	16.0	202.0	252.0	224.04166666666666	/Users/oakley/Downloads/out_00.mp4
30776	2946	493	25.0	201.0	236.0	216.14285714285714	/Users/oakley/Downloads/out_00.mp4
30776	2924	502	37.0	201.0	255.0	239.1428571428571	/Users/oakley/Downloads/out_00.mp4
30776	188	711	307.5	201.0	255.0	239.06590257879657	/Users/oakley/Downloads/out_00.mp4
30776	1	721	49.0	201.0	255.0	231.44285714285712	/Users/oakley/Downloads/out_00.mp4
30776	2060	744	326.0	0.0	255.0	230.94579945799458	/Users/oakley/Downloads/out_00.mp4
30777	2946	493	26.5	201.0	239.0	216.10810810810813	/Users/oakley/Downloads/out_00.mp4
30777	2923	502	42.5	202.0	255.0	236.26315789473682	/Users/oakley/Downloads/out_00.mp4
30777	187	711	285.5	201.0	255.0	238.23333333333332	/Users/oakley/Downloads/out_00.mp4
30777	1	722	51.5	201.0	255.0	232.93243243243245	/Users/oakley/Downloads/out_00.mp4
30777	2060	744	309.5	0.0	255.0	230.70140845070424	/Users/oakley/Downloads/out_00.mp4
30778	2947	493	33.0	204.0	255.0	232.52272727272728	/Users/oakley/Downloads/out_00.mp4
30778	2924	503	33.0	201.0	232.0	213.97727272727272	/Users/oakley/Downloads/out_00.mp4
30778	187	711	287.5	201.0	255.0	239.62727272727273	/Users/oakley/Downloads/out_00.mp4
30778	1	720	41.0	201.0	255.0	233.14516129032256	/Users/oakley/Downloads/out_00.mp4
30778	2060	742	311.5	201.0	255.0	240.26857142857142	/Users/oakley/Downloads/out_00.mp4
30779	2947	493	30.5	202.0	255.0	230.70731707317074	/Users/oakley/Downloads/out_00.mp4
30779	2924	502	51.5	203.0	255.0	228.60000000000002	/Users/oakley/Downloads/out_00.mp4
30779	187	711	289.5	201.0	255.0	239.42461538461538	/Users/oakley/Downloads/out_00.mp4
30779	1	719	47.0	201.0	255.0	239.61764705882354	/Users/oakley/Downloads/out_00.mp4
30779	2060	745	308.5	201.0	255.0	240.54310344827587	/Users/oakley/Downloads/out_00.mp4
30780	2946	493	31.0	201.0	255.0	229.3095238095238	/Users/oakley/Downloads/out_00.mp4
30780	2923	503	18.5	202.0	237.0	219.18518518518516	/Users/oakley/Downloads/out_00.mp4
30780	188	710	297.0	201.0	255.0	239.6916167664671	/Users/oakley/Downloads/out_00.mp4
30780	1	723	29.0	201.0	255.0	224.46	/Users/oakley/Downloads/out_00.mp4
30780	2060	744	284.5	201.0	255.0	234.85625000000002	/Users/oakley/Downloads/out_00.mp4
30781	993	427	15.5	201.0	253.0	225.17391304347825	/Users/oakley/Downloads/out_00.mp4
30781	2946	493	28.0	204.0	255.0	230.33333333333331	/Users/oakley/Downloads/out_00.mp4
30781	2923	502	28.5	202.0	255.0	228.07500000000002	/Users/oakley/Downloads/out_00.mp4
30781	187	710	368.5	201.0	255.0	239.51463414634145	/Users/oakley/Downloads/out_00.mp4
30781	1	727	47.5	203.0	255.0	227.6142857142857	/Users/oakley/Downloads/out_00.mp4
30781	2060	746	273.0	201.0	255.0	235.5114006514658	/Users/oakley/Downloads/out_00.mp4
30782	2947	494	30.5	202.0	255.0	229.5	/Users/oakley/Downloads/out_00.mp4
30782	2923	502	21.0	201.0	255.0	228.43333333333334	/Users/oakley/Downloads/out_00.mp4
30782	188	711	348.5	201.0	255.0	241.5257731958763	/Users/oakley/Downloads/out_00.mp4
30782	1	723	52.5	201.0	255.0	224.93975903614458	/Users/oakley/Downloads/out_00.mp4
30782	2060	744	243.0	201.0	255.0	236.30072463768116	/Users/oakley/Downloads/out_00.mp4
30783	2947	494	30.5	202.0	255.0	229.28571428571428	/Users/oakley/Downloads/out_00.mp4
30783	2923	502	36.5	202.0	255.0	236.5	/Users/oakley/Downloads/out_00.mp4
30783	188	712	275.5	201.0	255.0	236.02236421725237	/Users/oakley/Downloads/out_00.mp4
30783	1	718	43.0	201.0	255.0	225.15942028985506	/Users/oakley/Downloads/out_00.mp4
30783	2060	744	282.0	201.0	255.0	237.53538461538463	/Users/oakley/Downloads/out_00.mp4
30784	2946	493	19.0	201.0	237.0	217.67857142857142	/Users/oakley/Downloads/out_00.mp4
30784	2923	502	35.0	201.0	255.0	235.7872340425532	/Users/oakley/Downloads/out_00.mp4
30784	188	711	273.5	201.0	255.0	237.19741100323625	/Users/oakley/Downloads/out_00.mp4
30784	1	721	40.0	201.0	255.0	222.03030303030303	/Users/oakley/Downloads/out_00.mp4
30784	2060	744	276.5	201.0	255.0	231.47096774193548	/Users/oakley/Downloads/out_00.mp4
30785	2948	494	29.0	201.0	255.0	234.9	/Users/oakley/Downloads/out_00.mp4
30785	2923	502	26.0	201.0	249.0	224.05714285714285	/Users/oakley/Downloads/out_00.mp4
30785	188	711	307.0	201.0	255.0	237.73333333333335	/Users/oakley/Downloads/out_00.mp4
30785	0	722	37.0	202.0	255.0	233.23728813559322	/Users/oakley/Downloads/out_00.mp4
30785	2060	744	275.0	201.0	255.0	231.66559485530547	/Users/oakley/Downloads/out_00.mp4
30786	2946	493	17.0	202.0	225.0	212.36	/Users/oakley/Downloads/out_00.mp4
30786	2923	502	26.0	201.0	249.0	220.82857142857142	/Users/oakley/Downloads/out_00.mp4
30786	188	714	284.5	201.0	255.0	235.31875000000002	/Users/oakley/Downloads/out_00.mp4
30786	1	721	41.5	201.0	255.0	227.26229508196724	/Users/oakley/Downloads/out_00.mp4
30786	2060	743	316.5	0.0	239.0	224.54390934844193	/Users/oakley/Downloads/out_00.mp4
30787	2946	493	33.5	201.0	255.0	225.6818181818182	/Users/oakley/Downloads/out_00.mp4
30787	2923	503	31.5	201.0	251.0	222.42857142857142	/Users/oakley/Downloads/out_00.mp4
30787	189	710	277.5	201.0	255.0	235.27707006369428	/Users/oakley/Downloads/out_00.mp4
30787	1	721	55.0	201.0	255.0	229.0609756097561	/Users/oakley/Downloads/out_00.mp4
30787	2060	743	283.0	0.0	255.0	229.00313479623824	/Users/oakley/Downloads/out_00.mp4
30788	2946	493	29.0	203.0	255.0	226.4102564102564	/Users/oakley/Downloads/out_00.mp4
30788	2923	502	25.5	201.0	249.0	220.8235294117647	/Users/oakley/Downloads/out_00.mp4
30788	187	711	269.5	201.0	255.0	235.77450980392157	/Users/oakley/Downloads/out_00.mp4
30788	1	723	77.5	202.0	255.0	229.60176991150442	/Users/oakley/Downloads/out_00.mp4
30788	2060	741	281.5	201.0	255.0	228.9498432601881	/Users/oakley/Downloads/out_00.mp4
30789	2923	502	35.0	202.0	255.0	233.78260869565216	/Users/oakley/Downloads/out_00.mp4
30789	187	711	260.0	0.0	255.0	234.70648464163824	/Users/oakley/Downloads/out_00.mp4
30789	1	725	55.5	202.0	255.0	234.72619047619045	/Users/oakley/Downloads/out_00.mp4
30789	2060	744	287.5	201.0	254.0	228.43209876543207	/Users/oakley/Downloads/out_00.mp4
30790	2945	494	17.5	202.0	223.0	213.23076923076925	/Users/oakley/Downloads/out_00.mp4
30790	2923	503	25.0	203.0	255.0	235.14285714285714	/Users/oakley/Downloads/out_00.mp4
30790	188	709	287.0	201.0	255.0	232.10703363914374	/Users/oakley/Downloads/out_00.mp4
30790	1	722	39.5	202.0	255.0	233.8548387096774	/Users/oakley/Downloads/out_00.mp4
30790	2060	743	302.5	201.0	254.0	229.47197640117994	/Users/oakley/Downloads/out_00.mp4
30791	2947	494	36.5	201.0	253.0	226.95918367346937	/Users/oakley/Downloads/out_00.mp4
30791	2924	503	40.5	201.0	255.0	238.9056603773585	/Users/oakley/Downloads/out_00.mp4
30791	188	712	288.0	201.0	255.0	231.25835866261397	/Users/oakley/Downloads/out_00.mp4
30791	0	720	29.5	203.0	236.0	219.3125	/Users/oakley/Downloads/out_00.mp4
30791	2060	744	294.5	201.0	255.0	231.48036253776436	/Users/oakley/Downloads/out_00.mp4
30792	993	406	18.0	201.0	255.0	233.46153846153848	/Users/oakley/Downloads/out_00.mp4
30792	991	427	17.5	201.0	253.0	226.96296296296296	/Users/oakley/Downloads/out_00.mp4
30792	2947	493	31.0	204.0	253.0	227.59523809523807	/Users/oakley/Downloads/out_00.mp4
30792	2923	503	24.5	202.0	250.0	224.22857142857143	/Users/oakley/Downloads/out_00.mp4
30792	188	711	335.0	201.0	255.0	232.45169712793734	/Users/oakley/Downloads/out_00.mp4
30792	1	721	37.5	201.0	255.0	225.96491228070175	/Users/oakley/Downloads/out_00.mp4
30792	2059	743	327.5	201.0	255.0	229.95923913043478	/Users/oakley/Downloads/out_00.mp4
30793	2946	494	28.5	201.0	254.0	226.925	/Users/oakley/Downloads/out_00.mp4
30793	2923	503	31.0	204.0	255.0	236.69047619047618	/Users/oakley/Downloads/out_00.mp4
30793	188	709	325.0	201.0	255.0	230.27900552486187	/Users/oakley/Downloads/out_00.mp4
30793	0	721	26.0	201.0	219.0	211.64285714285714	/Users/oakley/Downloads/out_00.mp4
30793	2060	745	288.0	201.0	255.0	230.5090909090909	/Users/oakley/Downloads/out_00.mp4
30794	2946	493	27.5	203.0	242.0	218.62162162162164	/Users/oakley/Downloads/out_00.mp4
30794	188	709	277.5	201.0	255.0	231.84935897435898	/Users/oakley/Downloads/out_00.mp4
30794	1	721	21.5	201.0	244.0	220.05555555555554	/Users/oakley/Downloads/out_00.mp4
30794	2060	744	286.0	200.0	255.0	231.7378048780488	/Users/oakley/Downloads/out_00.mp4
30795	2923	503	24.0	201.0	255.0	228.91176470588235	/Users/oakley/Downloads/out_00.mp4
30795	188	712	290.5	201.0	255.0	236.12232415902142	/Users/oakley/Downloads/out_00.mp4
30795	0	724	25.0	201.0	255.0	224.7111111111111	/Users/oakley/Downloads/out_00.mp4
30795	2060	745	270.0	202.0	255.0	234.08709677419355	/Users/oakley/Downloads/out_00.mp4
30796	2947	494	24.5	202.0	255.0	227.02777777777777	/Users/oakley/Downloads/out_00.mp4
30796	2924	503	30.0	201.0	255.0	234.34146341463415	/Users/oakley/Downloads/out_00.mp4
30796	187	710	271.0	201.0	255.0	230.42633228840126	/Users/oakley/Downloads/out_00.mp4
30796	0	722	29.5	201.0	255.0	226.94339622641508	/Users/oakley/Downloads/out_00.mp4
30796	2060	745	265.0	201.0	255.0	235.52459016393442	/Users/oakley/Downloads/out_00.mp4
30797	2946	494	21.0	203.0	255.0	226.56666666666666	/Users/oakley/Downloads/out_00.mp4
30797	2924	503	20.5	201.0	255.0	226.36666666666667	/Users/oakley/Downloads/out_00.mp4
30797	188	710	352.5	201.0	255.0	233.53865336658353	/Users/oakley/Downloads/out_00.mp4
30797	1	721	30.0	202.0	255.0	228.81132075471697	/Users/oakley/Downloads/out_00.mp4
30797	2060	745	267.5	201.0	255.0	237.63870967741934	/Users/oakley/Downloads/out_00.mp4
30799	2947	494	21.5	202.0	255.0	226.32258064516128	/Users/oakley/Downloads/out_00.mp4
30799	188	712	283.5	201.0	255.0	236.7632398753894	/Users/oakley/Downloads/out_00.mp4
30799	0	720	32.0	201.0	218.0	210.67857142857142	/Users/oakley/Downloads/out_00.mp4
30799	2060	745	290.5	201.0	255.0	236.4	/Users/oakley/Downloads/out_00.mp4
30798	2946	494	23.5	201.0	255.0	224.06060606060606	/Users/oakley/Downloads/out_00.mp4
30798	2924	502	15.0	203.0	255.0	225.29166666666666	/Users/oakley/Downloads/out_00.mp4
30798	188	711	296.0	201.0	255.0	236.3562874251497	/Users/oakley/Downloads/out_00.mp4
30798	0	720	31.5	201.0	218.0	211.1346153846154	/Users/oakley/Downloads/out_00.mp4
30798	2061	745	306.5	201.0	255.0	238.64672364672367	/Users/oakley/Downloads/out_00.mp4
30800	2947	494	32.0	202.0	255.0	234.74418604651163	/Users/oakley/Downloads/out_00.mp4
30800	187	710	319.0	201.0	255.0	236.38611111111112	/Users/oakley/Downloads/out_00.mp4
30800	1	718	41.0	201.0	254.0	227.52941176470588	/Users/oakley/Downloads/out_00.mp4
30800	2060	745	295.5	201.0	255.0	236.48048048048048	/Users/oakley/Downloads/out_00.mp4
